"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Satb2","OK",0.381008016634624,0.302834443218419,0.00147629397572981,"Satb2",0.812184309609971
"9130024F11Rik","OK",0.86272715198776,-1.09265410864183,-0.00114285714285714,"9130024F11Rik",0.909131793477074
"1700066M21Rik","OK",0.636416272658305,-0.348895911525213,-0.00364056895586975,"1700066M21Rik",0.850919438863987
"Tyw5","OK",0.736925033382147,-0.633894104636797,-0.00603085553866321,"Tyw5",0.859161806011985
"Maip1","OK",0.593705313361631,-0.237086902176629,-0.00281939278269835,"Maip1",0.850919438863987
"Spats2l","OK",0.258009696837368,0.649493581691704,0.00427592201957042,"Spats2l",0.67688073093979
"Kctd18","OK",0.956581136207685,-1.71231992034635,-0.0147981955673862,"Kctd18",0.964690243829958
"Sgo2a","OK",0.00255609342377247,2.79987834814992,0.0172807877183304,"Sgo2a",0.0256312725267663
"Aox1","FAIL",NA,NA,NA,"Aox1",1
"Aox3","FAIL",NA,NA,NA,"Aox3",1
"Aox4","FAIL",NA,NA,NA,"Aox4",1
"Aox2","OK",0.711933994815427,-0.559043533094438,-0.00102076668181208,"Aox2",0.854745978547769
"Bzw1","OK",0.519691875466555,-0.0493802727230331,-0.00129973790243455,"Bzw1",0.850919438863987
"Clk1","OK",3.34019947962102e-12,6.86433010997145,0.0558889653846256,"Clk1",1.76914053833416e-10
"Ppil3","OK",0.156613653601308,1.00847328353509,0.00736025095415167,"Ppil3",0.517393439391203
"Nif3l1","OK",0.556111176102658,-0.141116830616638,-0.0020364463788608,"Nif3l1",0.850919438863987
"Orc2","OK",0.148667731883539,1.04216440282546,0.00767165630194837,"Orc2",0.500411246059133
"Gm15834","OK",0.539627949141612,-0.0994964559049899,-0.00170743864994726,"Gm15834",0.850919438863987
"Fam126b","OK",0.243522595134127,0.695016134538489,0.00483690166856608,"Fam126b",0.656455345960023
"Ndufb3","OK",0.544332132066621,-0.1113538738185,-0.00181176950015156,"Ndufb3",0.850919438863987
"Flacc1","OK",0.195013264858263,0.859569253418824,0.00554093686195499,"Flacc1",0.583489580204504
"Cflar","OK",1.5489372872961e-16,8.1694543193641,0.066672623040076,"Cflar",1.20092073934191e-14
"Casp8","OK",0.000557198120274451,3.25993022858018,0.0260473418393076,"Casp8",0.00731950234419646
"Trak2","OK",0.014340956389035,2.18783102888307,0.0170513288207814,"Trak2",0.102067275550085
"Stradb","OK",0.700124934308874,-0.524759870596609,-0.00516162772459093,"Stradb",0.852105666367925
"C2cd6","FAIL",NA,NA,NA,"C2cd6",1
"Gm29018","FAIL",NA,NA,NA,"Gm29018",1
"Tmem237","OK",0.929539505706793,-1.47237000449344,-0.012846770207191,"Tmem237",0.946421335232063
"G730003C15Rik","OK",0.862727151987772,-1.09265410864188,-0.00114285714285714,"G730003C15Rik",0.909131793477074
"Mpp4","OK",0.56836259550826,-0.172206982072628,-0.00188312057770827,"Mpp4",0.850919438863987
"Als2","OK",0.390525063562632,0.277950799757285,0.0013836012721768,"Als2",0.823156716579264
"Cdk15","FAIL",NA,NA,NA,"Cdk15",1
"Fzd7","OK",0.701554111780768,-0.528875560929736,-0.00485174347466856,"Fzd7",0.852105666367925
"Gm973","OK",0.00579703142991355,2.52426458933737,0.018069045119488,"Gm973",0.0499867073606365
"Gm28411","FAIL",NA,NA,NA,"Gm28411",1
"Sumo1","OK",0.781213355370948,-0.776297600958611,-0.00730678356708536,"Sumo1",0.874462918450165
"Nop58","OK",0.872814053018223,-1.13979457605324,-0.0102381670480139,"Nop58",0.915256896279968
"Bmpr2","OK",0.0013610426527699,2.99749476867848,0.0238887020194514,"Bmpr2",0.015213617873293
"Fam117b","OK",0.000622016862819789,3.2285870913852,0.0257880179079598,"Fam117b",0.00797547307570482
"Ica1l","OK",0.401881245943229,0.248480711888604,0.00109400968560943,"Ica1l",0.835424827632606
"Wdr12","OK",0.212106072438308,0.799134986300932,0.00567436961924254,"Wdr12",0.614497160093174
"Carf","OK",0.874276039961273,-1.1468395983434,-0.0102613634420265,"Carf",0.91570636464808
"Nbeal1","OK",0.111272536503733,1.21978847095968,0.00918132672829065,"Nbeal1",0.417329274412929
"Cyp20a1","OK",0.446095964061558,0.135531161639115,0.000214099774286994,"Cyp20a1",0.850919438863987
"Abi2","OK",0.4574294159234,0.106911951203617,-1.33116863328899e-05,"Abi2",0.850919438863987
"Raph1","OK",0.000204974960043348,3.53359423414089,0.0280973167029502,"Raph1",0.00308903537798991
"Cd28","OK",0.531250980402693,-0.0784148778050803,-0.00131867238849614,"Cd28",0.850919438863987
"Ctla4","OK",0.694634156939154,-0.509029300828596,-0.00465172399479812,"Ctla4",0.851158826725576
"Icos","OK",0.699022183745639,-0.521590279817975,-0.00482344696283096,"Icos",0.852105666367925
"Gm11587","FAIL",NA,NA,NA,"Gm11587",1
"9530026F06Rik","FAIL",NA,NA,NA,"9530026F06Rik",1
"Gm11588","FAIL",NA,NA,NA,"Gm11588",1
"Pard3b","OK",7.53740488823698e-10,6.04356233188174,0.0490750742517573,"Pard3b",3.01827510030061e-08
"Pard3bos1","OK",0.0119172454530122,2.2597867216537,0.0175390650221004,"Pard3bos1",0.0888429673297392
"Pard3bos2","FAIL",NA,NA,NA,"Pard3bos2",1
"Pard3bos3","OK",0.664812055791986,-0.425632179065237,-0.00398221570633499,"Pard3bos3",0.850919438863987
"Nrp2","OK",0.0691935923780578,1.48182379945818,0.0113341443890482,"Nrp2",0.30914841910942
"Gm29083","OK",0.919965717444407,-1.40484099682524,-0.0012142857142857,"Gm29083",0.940435257193395
"Gm4208","FAIL",NA,NA,NA,"Gm4208",1
"Ino80d","OK",0.00556028756608672,2.53888694867398,0.0200823676431602,"Ino80d",0.0484729375378469
"Ino80dos","OK",0.66199446069933,-0.41791251962615,-0.00431183357973492,"Ino80dos",0.850919438863987
"Gm20342","OK",0.137723230506126,1.09060560764943,0.00802044275517956,"Gm20342",0.47597064867633
"Ndufs1","OK",0.179927391292659,0.915641832890573,0.0066473370102212,"Ndufs1",0.559051341976851
"Eef1b2","OK",0.682593875000326,-0.474964537382302,-0.0048117804480569,"Eef1b2",0.850919438863987
"Gpr1","OK",0.297945066464696,0.530319926914429,-0.000771519584447744,"Gpr1",0.723781164468903
"Platr12","FAIL",NA,NA,NA,"Platr12",1
"Gm11608","FAIL",NA,NA,NA,"Gm11608",1
"Zdbf2","OK",0.970021708475206,-1.88111274937087,-0.0162769100750969,"Zdbf2",0.974353356216894
"Adam23","OK",0.895221272536638,-1.25478324948962,-0.0111308472670535,"Adam23",0.92604534543889
"Gm39653","FAIL",NA,NA,NA,"Gm39653",1
"Dytn","FAIL",NA,NA,NA,"Dytn",1
"Mdh1b","FAIL",NA,NA,NA,"Mdh1b",1
"Fastkd2","OK",0.166993631559536,0.966113753572047,0.00693342114960306,"Fastkd2",0.537661065031761
"4933402D24Rik","FAIL",NA,NA,NA,"4933402D24Rik",1
"Klf7","OK",0.028251307445695,1.90713880868805,0.014853159164477,"Klf7",0.169377697157145
"Gm13748","OK",0.00151704538273714,2.96426277504393,0.0226621029296029,"Gm13748",0.0165611545077715
"Gm28981","OK",0.928777490285914,-1.46674653246742,-0.0125806030424698,"Gm28981",0.94601354634305
"Creb1","OK",0.0482557318488129,1.66200653743379,0.0128416756797243,"Creb1",0.245112750009861
"Mettl21a","OK",0.758382618324825,-0.701109369807886,-0.00656991691484927,"Mettl21a",0.865565738565442
"Gm28982","OK",1.70617374132172e-07,5.09912079357707,0.0356740735266817,"Gm28982",4.94220756230235e-06
"2810408I11Rik","OK",0.479314312518161,0.051874585248681,-0.000599273587030306,"2810408I11Rik",0.850919438863987
"Ccnyl1","OK",0.499523836891001,0.00119356419574375,-0.000883263383786744,"Ccnyl1",0.850919438863987
"Fzd5","OK",0.365623684123498,0.343466726749502,-0.000814271723182029,"Fzd5",0.799564317882573
"Plekhm3","OK",5.02104641518221e-05,3.88957258998604,0.0312540573322148,"Plekhm3",0.000889052144651311
"Akr1cl","FAIL",NA,NA,NA,"Akr1cl",1
"Cryga","FAIL",NA,NA,NA,"Cryga",1
"D630023F18Rik","OK",0.621651743334231,-0.309821746665775,-0.00298251044035416,"D630023F18Rik",0.850919438863987
"Idh1","OK",0.600859908485277,-0.255573499817988,-0.00298955340427513,"Idh1",0.850919438863987
"Pikfyve","OK",0.00170802500812697,2.92758560976406,0.0232121803273986,"Pikfyve",0.018338371035989
"Pth2r","OK",0.62255075188961,-0.312186888183376,-0.000964285714285714,"Pth2r",0.850919438863987
"Map2","OK",0.225278650958727,0.754486244654,0.00533179489787165,"Map2",0.628557738696924
"Gm10558","OK",0.175151225265444,0.934002796372557,0.00458483649301664,"Gm10558",0.550650756508554
"Unc80","OK",0.0469103129764941,1.67557930133936,0.0128628445824356,"Unc80",0.240626661720643
"Rpe","OK",0.598099526963892,-0.248431005967542,-0.00291394479756299,"Rpe",0.850919438863987
"Kansl1l","OK",6.86485690532405e-13,7.08675094999029,0.0576922656151393,"Kansl1l",3.86042261774704e-11
"Acadl","OK",0.866543894502696,-1.11020148969856,-0.00983883075331988,"Acadl",0.911502533785304
"Myl1","FAIL",NA,NA,NA,"Myl1",1
"Lancl1","OK",0.021823626570808,2.01746266769772,0.0156772844396836,"Lancl1",0.139665077667763
"Cps1","FAIL",NA,NA,NA,"Cps1",1
"Gm15668","FAIL",NA,NA,NA,"Gm15668",1
"Erbb4","OK",0.0695785523306299,1.4789371821099,0.0112561264549589,"Erbb4",0.310183808041125
"Gm28497","FAIL",NA,NA,NA,"Gm28497",1
"Gm29114","OK",0.619956996838125,-0.305367848383836,-0.00304135941851074,"Gm29114",0.850919438863987
"Ikzf2","OK",0.0421866750100014,1.72585584541056,0.0133263391073894,"Ikzf2",0.224093649761582
"Gm28112","OK",0.782442042687604,-0.780467220458525,-0.00107142857142858,"Gm28112",0.874462918450165
"Spag16","OK",0.448742720529604,0.12883849967037,0.000137216799330546,"Spag16",0.850919438863987
"Vwc2l","OK",0.423844784607184,0.192067197369521,0.000603293454463137,"Vwc2l",0.850919438863987
"Bard1","OK",0.750994469487637,-0.677622524099644,-0.00605312533566946,"Bard1",0.862941139034135
"Abca12","FAIL",NA,NA,NA,"Abca12",1
"Atic","OK",0.788087789390344,-0.799803903255249,-0.00742192527937717,"Atic",0.877207286034853
"Fn1","OK",0.072998513164855,1.45381708174351,0.00993946828574743,"Fn1",0.319809813459978
"Apol7d","FAIL",NA,NA,NA,"Apol7d",1
"Mreg","OK",0.546475719573994,-0.116762121735021,-0.00149316310688254,"Mreg",0.850919438863987
"Pecr","OK",0.136918668620683,1.09426826987222,0.00811322261865783,"Pecr",0.474089346687352
"Tmem169","OK",0.781920482683411,-0.778695623757429,-0.00702290001148837,"Tmem169",0.874462918450165
"Xrcc5","OK",0.20154491359674,0.836115681580084,0.00596974152817666,"Xrcc5",0.595741130066939
"March4","OK",0.561716196864793,-0.155321830424212,-0.00205879133656599,"March4",0.850919438863987
"Smarcal1","OK",0.559193559319179,-0.148924914686239,-0.00210017293099197,"Smarcal1",0.850919438863987
"Gm39662","FAIL",NA,NA,NA,"Gm39662",1
"Ankar","FAIL",NA,NA,NA,"Ankar",1
"Rpl37a","OK",3.68822695319078e-11,6.51279624822116,0.0529933212796938,"Rpl37a",1.71427283385551e-09
"Igfbp2","OK",0.564050231378066,-0.16124614614606,-0.00183345253450684,"Igfbp2",0.850919438863987
"Igfbp5","OK",0.319153855638108,0.470066214545412,0.00294631660000968,"Igfbp5",0.747001466205996
"1700027A15Rik","OK",0.907020728188797,-1.32262972637008,-0.00119547571993223,"1700027A15Rik",0.933667664836152
"Gm29185","FAIL",NA,NA,NA,"Gm29185",1
"6030407O03Rik","OK",0.564753780352044,-0.163033016161471,-0.00179495983423236,"6030407O03Rik",0.850919438863987
"Tns1","OK",1.74070993812845e-19,8.95230294253073,0.0730587110561567,"Tns1",1.64330233537307e-17
"Rufy4","OK",0.580089719215385,-0.20212300763271,-0.00196595608712914,"Rufy4",0.850919438863987
"Cxcr2","OK",0.627323810868615,-0.324773663725011,-0.00322115603431582,"Cxcr2",0.850919438863987
"Arpc2","OK",0.0586387338256614,1.56630398876224,0.0120607593200709,"Arpc2",0.282196970497504
"Aamp","OK",0.949923602005938,-1.64411332519217,-0.0144214234058157,"Aamp",0.960165024523385
"Pnkd","OK",0.150820157943189,1.0329221847343,0.00760522063890357,"Pnkd",0.506066901975119
"Tmbim1","OK",0.93517340049843,-1.51547088137796,-0.013258824932737,"Tmbim1",0.950151308228034
"Gm29358","FAIL",NA,NA,NA,"Gm29358",1
"Catip","OK",0.0911266841529487,1.33384893969602,0.00964306655220828,"Catip",0.368634144153358
"Slc11a1","OK",0.889163834516517,-1.22209334110547,-0.0109845973929587,"Slc11a1",0.924313054750241
"Ctdsp1","OK",0.286994271825287,0.562187108713571,0.00365898358963413,"Ctdsp1",0.709599081646997
"Vil1","FAIL",NA,NA,NA,"Vil1",1
"Usp37","OK",0.210699253031863,0.803997348952981,0.00573490671082241,"Usp37",0.611588400548119
"Cnot9","OK",0.556775399431516,-0.142798652737609,-0.00205963948898333,"Cnot9",0.850919438863987
"Plcd4","OK",0.0123518029684165,2.24600627564887,0.0159605877257776,"Plcd4",0.0912981136245636
"Zfp142","OK",0.755278240139082,-0.691194181788824,-0.00646667403216139,"Zfp142",0.864220707485006
"Bcs1l","OK",0.0311850831459518,1.8636550164008,0.0142981465282296,"Bcs1l",0.180607824195563
"Rnf25","OK",0.292383575281338,0.546434718119901,0.00355583070355377,"Rnf25",0.717375268196334
"Stk36","OK",0.6265328189853,-0.322684275419507,-0.00297615746103044,"Stk36",0.850919438863987
"Ttll4","OK",0.0174154986733707,2.11031773092218,0.0164201949725156,"Ttll4",0.118267009254124
"Cyp27a1","OK",0.450255605467272,0.125015586460889,0.000138350162437214,"Cyp27a1",0.850919438863987
"Prkag3","FAIL",NA,NA,NA,"Prkag3",1
"Wnt6","FAIL",NA,NA,NA,"Wnt6",1
"Gm29539","FAIL",NA,NA,NA,"Gm29539",1
"Wnt10a","FAIL",NA,NA,NA,"Wnt10a",1
"Gm16582","FAIL",NA,NA,NA,"Gm16582",1
"Cdk5r2","OK",0.422087632596469,0.196555668463082,0.00068516815173375,"Cdk5r2",0.850919438863987
"Fev","FAIL",NA,NA,NA,"Fev",1
"Cfap65","OK",0.561091376057863,-0.153736824868241,-0.00170421350934976,"Cfap65",0.850919438863987
"Nhej1","OK",0.591993630768089,-0.232676345785747,-0.00277327365056833,"Nhej1",0.850919438863987
"Slc23a3","FAIL",NA,NA,NA,"Slc23a3",1
"Cnppd1","OK",0.595333630335009,-0.241286930909424,-0.0028679915307686,"Cnppd1",0.850919438863987
"Retreg2","OK",0.223980712591896,0.758818018947693,0.00534225615709256,"Retreg2",0.626293521090291
"Zfand2b","OK",0.292527464823933,0.546016013564266,0.00341421604620231,"Zfand2b",0.717631669461701
"Abcb6","OK",0.368549899456629,0.335696429064443,0.00170487152782794,"Abcb6",0.802747061338885
"Atg9a","OK",0.287604005472849,0.560397977362236,0.00365724565882734,"Atg9a",0.710817278854492
"Ankzf1","OK",0.140408744927951,1.07848473631861,0.00786869111231248,"Ankzf1",0.482779266387484
"Glb1l","OK",0.00402901212110425,2.64962883538447,0.0203871132310929,"Glb1l",0.0371875045091987
"Stk16","OK",0.702624565133472,-0.531964086039699,-0.00524104770572624,"Stk16",0.852105666367925
"Tuba4a","OK",0.617192371682862,-0.298115179275273,-0.00334670081198623,"Tuba4a",0.850919438863987
"A630095N17Rik","FAIL",NA,NA,NA,"A630095N17Rik",1
"Dnajb2","OK",0.747870829287303,-0.667804581916371,-0.00636983580506612,"Dnajb2",0.861928330377441
"Ptprn","OK",0.12572275223975,1.14684544203133,0.00854612558780703,"Ptprn",0.448477785027826
"Gm28294","OK",0.825507703163076,-0.936560664550167,-0.00110714285714285,"Gm28294",0.891272667758459
"Resp18","OK",0.0865312027301421,1.36242941649294,0.0103686765839767,"Resp18",0.357338468590576
"Gm28902","FAIL",NA,NA,NA,"Gm28902",1
"Dnpep","OK",0.855264999335041,-1.05928500624046,-0.00951135109055973,"Dnpep",0.907937323771162
"Des","OK",0.680207934335534,-0.468280332275119,-0.001,"Des",0.850919438863987
"Gm15179","OK",0.782442042687626,-0.7804672204586,-0.00107142857142856,"Gm15179",0.874462918450165
"Speg","OK",0.108444773784674,1.23484136925051,0.0091477079151638,"Speg",0.410782490302861
"Gm15178","FAIL",NA,NA,NA,"Gm15178",1
"Gmppa","OK",0.973092708683645,-1.92832605764921,-0.0163569757940682,"Gmppa",0.976953336577916
"Asic4","OK",0.554866885438706,-0.137967340553533,-0.00169756747005109,"Asic4",0.850919438863987
"Chpf","OK",0.890497609158334,-1.22917878384299,-0.0107313298933837,"Chpf",0.925073632411475
"Obsl1","OK",0.144788354598877,1.05905065887213,-0.000650545634920642,"Obsl1",0.492723911242351
"Tmem198","OK",0.649926220943661,-0.385121285997312,-0.00391777552983277,"Tmem198",0.850919438863987
"Inha","OK",0.626542046585735,-0.322708641793714,-0.00317497323876528,"Inha",0.850919438863987
"Stk11ip","OK",0.855521776951193,-1.06041366948233,-0.00913221482935886,"Stk11ip",0.90797527643344
"Slc4a3","OK",0.677286062563881,-0.460123085148777,-0.00462809833372728,"Slc4a3",0.850919438863987
"Gm29069","FAIL",NA,NA,NA,"Gm29069",1
"Gm816","FAIL",NA,NA,NA,"Gm816",1
"Epha4","OK",0.0444760107736414,1.70095189018999,0.0128206873851463,"Epha4",0.232793138838192
"Pax3","FAIL",NA,NA,NA,"Pax3",1
"Sgpp2","OK",0.718082562215937,-0.577154818336948,-0.00516494867627962,"Sgpp2",0.857081116690668
"Gm28410","FAIL",NA,NA,NA,"Gm28410",1
"Farsb","OK",0.00189689297933915,2.89481785829766,0.0229176614515279,"Farsb",0.0200355884542372
"BC035947","OK",0.92013527724384,-1.40598208193738,-0.0012145467953321,"BC035947",0.940435257193395
"Mogat1","OK",0.825507703163076,-0.936560664550167,-0.00110714285714285,"Mogat1",0.891272667758459
"5730419F03Rik","FAIL",NA,NA,NA,"5730419F03Rik",1
"Gm29611","FAIL",NA,NA,NA,"Gm29611",1
"Acsl3","OK",0.0842146838275463,1.37726812048956,0.0104369806540265,"Acsl3",0.351250663140122
"Utp14b","OK",0.569700749658111,-0.175612348171399,-0.00191471235124883,"Utp14b",0.850919438863987
"Gm29536","FAIL",NA,NA,NA,"Gm29536",1
"Kcne4","OK",0.217557957312448,0.780467220458346,-0.000714285714285706,"Kcne4",0.617425769912699
"Scg2","OK",0.0930559939455603,1.32216868000952,0.0100243477160136,"Scg2",0.374030489673088
"Ap1s3","OK",0.739371325632086,-0.641408443275127,-0.00584168719007838,"Ap1s3",0.859729738848307
"Wdfy1","OK",0.323431552872789,0.458124350106354,0.00288187109358302,"Wdfy1",0.751023355703988
"Mrpl44","OK",0.222472602931489,0.763869179373193,0.00518913139588672,"Mrpl44",0.624579616933204
"Serpine2","OK",0.020942501398486,2.03466092198024,0.0159335035345468,"Serpine2",0.135887598105561
"9830004L10Rik","FAIL",NA,NA,NA,"9830004L10Rik",1
"Cul3","OK",0.00203092079168287,2.87331868342525,0.0228305686777021,"Cul3",0.0212907806815086
"Dock10","OK",8.68940185968293e-31,11.4761812204085,0.0940487759431496,"Dock10",1.41357948110199e-28
"Nyap2","OK",0.673403046594566,-0.44932960166732,-0.00440340415716377,"Nyap2",0.850919438863987
"Irs1","OK",0.781714397360572,-0.777996281665886,-0.00680476192421453,"Irs1",0.874462918450165
"Rhbdd1","OK",0.0044410383898563,2.61655994155712,0.0206603035881169,"Rhbdd1",0.0402365586589666
"Gm28940","OK",0.000721758477759294,3.1858053247389,0.0236689534214072,"Gm28940",0.00901950580574371
"Col4a4","OK",0.601310657605613,-0.256741043928402,-0.00273239395854632,"Col4a4",0.850919438863987
"Col4a3","OK",0.555722690301761,-0.140133364778366,-0.00171415511793884,"Col4a3",0.850919438863987
"C430014B12Rik","OK",0.524299741192014,-0.0609481310686763,-0.000906802116519585,"C430014B12Rik",0.850919438863987
"Mff","OK",0.682897407971663,-0.475816401346299,-0.00481502481400282,"Mff",0.850919438863987
"Gm28941","FAIL",NA,NA,NA,"Gm28941",1
"Agfg1","OK",0.0228526706460366,1.99810441416909,0.0155563747966839,"Agfg1",0.14434819735145
"A030005L19Rik","FAIL",NA,NA,NA,"A030005L19Rik",1
"Slc19a3","OK",0.733808928589797,-0.624373776366892,-0.00103571428571428,"Slc19a3",0.858995531698475
"Daw1","OK",0.612277029046926,-0.285258712510503,-0.000958124529456048,"Daw1",0.850919438863987
"Sphkap","OK",0.580045349091765,-0.202009494303259,-0.00252795716345611,"Sphkap",0.850919438863987
"4933436I20Rik","OK",0.584172129295692,-0.212578501612482,-0.00213591487829425,"4933436I20Rik",0.850919438863987
"Pid1","OK",0.000421425816607543,3.33832480178845,0.0267279369432432,"Pid1",0.00576454833227434
"Dner","OK",0.0812283528648585,1.39685657369273,0.0105908355460935,"Dner",0.343517927062985
"Trip12","OK",1.18741712477339e-07,5.16731296113644,0.0418291278403613,"Trip12",3.53508823747894e-06
"Fbxo36","OK",0.496417119612112,0.008981070018388,-0.000820271457136531,"Fbxo36",0.850919438863987
"Slc16a14","OK",0.576087032816142,-0.191893110263656,-0.00201278509446206,"Slc16a14",0.850919438863987
"C130026I21Rik","OK",0.0804289388509736,1.40219214148801,0.0104529569492619,"C130026I21Rik",0.341270439186013
"A530040E14Rik","OK",0.63238347506931,-0.338172696777082,-0.00330796971047494,"A530040E14Rik",0.850919438863987
"Gm16028","FAIL",NA,NA,NA,"Gm16028",1
"Sp110","OK",0.00076530423280513,3.16881678674204,0.0252069973915224,"Sp110",0.00936849483767116
"Sp140","OK",0.0437693100300429,1.70852689659188,0.0131434175982246,"Sp140",0.229952949465796
"Gm10552","OK",0.921583154388222,-1.41580129197656,-0.0124457299323709,"Gm10552",0.941160533207411
"Sp100","OK",0.945229672549416,-1.60026117998223,-0.0140885800518394,"Sp100",0.956463658438874
"A630001G21Rik","OK",0.0517749438235534,1.62788209982678,0.0125539488657155,"A630001G21Rik",0.258945779979452
